ID,0
0,1
1,0
2,1
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,1
12,1
13,0
14,1
15,0
16,1
17,1
18,0
19,1
20,0
21,1
22,1
23,1
24,0
25,0
26,1
27,0
28,1
29,0
30,0
31,0
32,1
33,1
34,1
35,1
36,0
37,0
38,1
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,1
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,1
132,1
133,0
134,1
135,0
136,1
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,1
148,1
149,0
150,1
151,0
152,0
153,0
154,1
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,1
168,1
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,1
235,0
236,1
237,0
238,0
239,1
240,0
241,1
242,1
243,0
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,1
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,1
310,0
311,0
312,1
313,0
314,0
315,1
316,0
317,0
318,1
319,1
320,0
321,1
322,0
323,0
324,1
325,0
326,0
327,1
328,0
329,0
330,0
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,1
339,1
340,0
341,0
342,0
343,1
344,1
345,1
346,1
347,1
348,1
349,0
350,0
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,1
366,1
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,1
379,1
380,0
381,0
382,0
383,0
384,0
385,1
386,0
387,1
388,1
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,0
401,0
402,0
403,0
404,1
405,1
406,0
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,1
418,0
419,0
420,1
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,0
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,1
439,0
440,0
441,1
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,1
456,1
457,1
458,0
459,0
460,0
461,1
462,1
463,1
464,0
465,0
466,1
467,0
468,1
469,0
470,1
471,0
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,1
481,0
482,1
483,1
484,1
485,1
486,1
487,0
488,0
489,0
490,0
491,1
492,1
493,1
494,0
495,1
496,0
497,0
498,0
499,0
500,0
501,0
502,1
503,1
504,0
505,0
506,0
507,1
508,0
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,1
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,0
530,0
531,0
532,1
533,0
534,1
535,0
536,0
537,1
538,1
539,1
540,0
541,0
542,0
543,0
544,0
545,1
546,0
547,1
548,0
549,0
550,1
551,0
552,1
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,1
561,1
562,1
563,1
564,0
565,0
566,1
567,0
568,1
569,0
570,1
571,1
572,1
573,0
574,0
575,1
576,0
577,1
578,1
579,0
580,0
581,0
582,0
583,1
584,0
585,1
586,1
587,0
588,0
589,1
590,0
591,1
592,0
593,0
594,0
595,1
596,1
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,1
606,1
607,1
608,1
609,0
610,0
611,1
612,1
613,0
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,1
624,0
625,1
626,1
627,0
628,0
629,1
630,1
631,1
632,0
633,0
634,0
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,1
643,0
644,0
645,0
646,0
647,1
648,0
649,1
650,0
651,1
652,0
653,1
654,0
655,1
656,0
657,1
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,0
666,1
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,1
676,0
677,1
678,1
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,0
688,0
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,1
697,1
698,0
699,0
700,0
701,1
702,0
703,1
704,0
705,0
706,0
707,0
708,0
709,1
710,1
711,0
712,0
713,1
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,1
723,0
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,1
732,1
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,1
742,0
743,1
744,1
745,1
746,1
747,0
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,0
756,0
757,1
758,0
759,1
760,0
761,0
762,0
763,0
764,0
765,1
766,0
767,0
768,0
769,0
770,0
771,1
772,1
773,0
774,1
775,0
776,1
777,1
778,1
779,0
780,0
781,0
782,0
783,1
784,0
785,1
786,1
787,0
788,0
789,1
790,0
791,0
792,1
793,0
794,0
795,0
796,1
797,1
798,0
799,0
800,1
801,0
802,0
803,1
804,0
805,0
806,1
807,1
808,0
809,1
810,0
811,1
812,0
813,0
814,1
815,0
816,0
817,0
818,1
819,0
820,0
821,0
822,0
823,0
824,1
825,1
826,1
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,0
835,1
836,1
837,0
838,1
839,1
840,0
841,0
842,0
843,1
844,0
845,0
846,1
847,0
848,0
849,1
850,1
851,0
852,0
853,0
854,0
855,0
856,1
857,0
858,1
859,1
860,0
861,1
862,1
863,0
864,1
865,0
866,0
867,0
868,0
869,0
870,1
871,0
872,0
873,1
874,0
875,0
876,0
877,0
878,1
879,1
880,0
881,0
882,0
883,0
884,1
885,1
886,0
887,1
888,1
889,0
890,1
891,0
892,0
893,0
894,0
895,0
896,1
897,1
898,1
899,0
900,0
901,0
902,1
903,0
904,1
905,1
906,1
907,0
908,0
909,1
910,1
911,0
912,0
913,0
914,0
915,0
916,1
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,1
926,1
927,0
928,0
929,0
930,1
931,1
932,1
933,0
934,0
935,1
936,0
937,1
938,0
939,0
940,0
941,0
942,1
943,0
944,0
945,0
946,0
947,1
948,1
949,1
950,0
951,0
952,1
953,0
954,0
955,0
956,1
957,0
958,1
959,0
960,1
961,1
962,0
963,0
964,0
965,0
966,0
967,0
968,1
969,0
970,0
971,1
972,1
973,1
974,0
975,0
976,0
977,1
978,1
979,0
980,1
981,1
982,0
983,0
984,1
985,0
986,0
987,0
988,0
989,0
990,0
991,1
992,0
993,1
994,1
995,0
996,0
997,0
998,1
999,1
1000,0
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,0
1008,1
1009,1
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,1
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,0
1061,0
1062,1
1063,1
1064,0
1065,0
1066,0
1067,1
1068,0
1069,1
1070,0
1071,1
1072,0
1073,0
1074,1
1075,0
1076,1
1077,0
1078,0
1079,1
1080,0
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,1
1088,0
1089,1
1090,1
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,0
1104,0
1105,1
1106,1
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,1
1115,1
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
